timestamp,Speed_RPM
2025-01-01 19:12:02,959.649410124876
2025-01-01 19:12:04,899.1871084103641
2025-01-01 19:12:06,860.5372161285793
2025-01-01 19:12:08,759.0906450043665
2025-01-01 19:12:10,693.3790927550848
2025-01-01 19:12:12,
2025-01-01 19:12:14,756.5648071674048
2025-01-01 19:12:16,810.2563000320812
2025-01-01 19:12:18,828.3629171439691
2025-01-01 19:12:20,821.3077591611702
2025-01-01 19:12:22,666.8413461512291
2025-01-01 19:12:24,1033.5246960989862
2025-01-01 19:12:26,857.3742743725988
2025-01-01 19:12:28,1053.646318951472
2025-01-01 19:12:30,864.8480406385188
2025-01-01 19:12:32,743.3485704889513
2025-01-01 19:12:34,640.6383756104939
2025-01-01 19:12:36,887.9892473882064
2025-01-01 19:12:38,793.4949155597834
2025-01-01 19:12:40,975.7909127786628
2025-01-01 19:12:42,820.5414841997556
2025-01-01 19:12:44,931.5541002850418
2025-01-01 19:12:46,698.2957711767591
2025-01-01 19:12:48,790.2939140044721
2025-01-01 19:12:50,856.7480499788189
2025-01-01 19:12:52,899.1353433739712
2025-01-01 19:12:54,869.0556033664311
2025-01-01 19:12:56,909.1426311960912
2025-01-01 19:12:58,720.0021757209352
2025-01-01 19:13:00,834.6836431065794
2025-01-01 19:13:02,762.1582600448353
2025-01-01 19:13:04,839.8363549626413
2025-01-01 19:13:06,
2025-01-01 19:13:08,877.4112915432333
2025-01-01 19:13:10,739.0513330034408
2025-01-01 19:13:12,847.8520454869576
2025-01-01 19:13:14,918.6689593305756
2025-01-01 19:13:16,750.5675179611735
2025-01-01 19:13:18,817.6715809724956
2025-01-01 19:13:20,801.7941082559768
2025-01-01 19:13:22,880.534129839358
2025-01-01 19:13:24,828.9414645217071
2025-01-01 19:13:26,888.4482252121791
2025-01-01 19:13:28,815.8580887331409
2025-01-01 19:13:30,914.648875778122
2025-01-01 19:13:32,898.3120968316748
2025-01-01 19:13:34,787.4816309044903
2025-01-01 19:13:36,984.97937328845
2025-01-01 19:13:39,717.9086198129498
2025-01-01 19:13:42,885.0111059668711
2025-01-01 19:13:44,818.8182841631592
2025-01-01 19:13:46,829.6991573707603
2025-01-01 19:13:48,752.7151809479916
2025-01-01 19:13:50,
2025-01-01 19:13:52,704.1132704921699
2025-01-01 19:13:54,796.6651408763064
2025-01-01 19:13:56,821.9801366583577
2025-01-01 19:13:58,781.3217814715127
2025-01-01 19:14:00,839.9696139707573
2025-01-01 19:14:02,885.1218383655846
2025-01-01 19:14:04,674.9221101809494
2025-01-01 19:14:06,885.3779305701332
2025-01-01 19:14:08,879.8887371103986
2025-01-01 19:14:10,835.3759062573306
2025-01-01 19:14:12,600.5871294176925
2025-01-01 19:14:14,816.1482201741007
2025-01-01 19:14:16,870.6808534028341
2025-01-01 19:14:18,969.1416981008222
2025-01-01 19:14:20,745.139673936251
2025-01-01 19:14:22,839.0838442502118
2025-01-01 19:14:24,815.4631711738214
2025-01-01 19:14:26,833.0469794920602
2025-01-01 19:14:28,
2025-01-01 19:14:30,951.4696270956802
2025-01-01 19:14:32,730.132804208698
2025-01-01 19:14:34,725.7870600441886
2025-01-01 19:14:36,826.5634802611291
2025-01-01 19:14:38,875.0831495265447
2025-01-01 19:14:40,735.6195113639824
2025-01-01 19:14:42,
2025-01-01 19:14:44,662.3194032118327
2025-01-01 19:14:46,804.3719902740706
2025-01-01 19:14:48,820.253139442246
2025-01-01 19:14:50,881.8137543863108
2025-01-01 19:14:52,908.1141921793658
2025-01-01 19:14:54,656.2556256572337
2025-01-01 19:14:56,687.2419680308456
2025-01-01 19:14:58,766.6110017208149
2025-01-01 19:15:00,815.796079897031
2025-01-01 19:15:02,857.886530086837
2025-01-01 19:15:04,994.1598143280744
2025-01-01 19:15:06,740.5764354308362
2025-01-01 19:15:08,771.060376344047
2025-01-01 19:15:10,836.6887310888824
2025-01-01 19:15:12,808.9550734779997
2025-01-01 19:15:14,758.8064696169326
2025-01-01 19:15:16,
2025-01-01 19:15:18,830.0966879294074
2025-01-01 19:15:20,826.0339947867737
2025-01-01 19:15:22,796.8421199014808
2025-01-01 19:15:24,810.9229582406698
2025-01-01 19:15:26,854.8264810819444
2025-01-01 19:15:28,803.4538969796511
2025-01-01 19:15:30,648.4443213276897
2025-01-01 19:15:32,
2025-01-01 19:15:34,692.2518879931713
2025-01-01 19:15:36,776.1033274175591
2025-01-01 19:15:38,875.711449604305
2025-01-01 19:15:40,628.5566726670987
2025-01-01 19:15:42,749.3067629792117
2025-01-01 19:15:44,711.3803135978153
2025-01-01 19:15:46,860.591556412882
2025-01-01 19:15:48,712.5290533094602
2025-01-01 19:15:50,857.2815153209372
2025-01-01 19:15:52,736.5381753925257
2025-01-01 19:15:54,902.3089718138526
2025-01-01 19:15:56,724.1511999559119
2025-01-01 19:15:58,845.3814750466454
2025-01-01 19:16:00,944.2899187185474
2025-01-01 19:16:02,731.5269076129761
2025-01-01 19:16:04,739.6009135867139
2025-01-01 19:16:06,732.3708849651391
2025-01-01 19:16:08,695.5107092150686
2025-01-01 19:16:10,866.8833483978315
2025-01-01 19:16:12,734.5979591328404
2025-01-01 19:16:14,851.6608936178666
2025-01-01 19:16:16,723.8707277622628
2025-01-01 19:16:18,892.9879253525935
2025-01-01 19:16:20,769.4842260435881
2025-01-01 19:16:22,799.0992486971628
2025-01-01 19:16:25,697.1351547217947
2025-01-01 19:16:27,814.2886659786805
2025-01-01 19:16:29,743.3923410234216
2025-01-01 19:16:31,798.376720834761
2025-01-01 19:16:33,836.3192329928165
2025-01-01 19:16:35,738.3146629285608
2025-01-01 19:16:37,891.7130136175426
2025-01-01 19:16:39,602.0822566342616
2025-01-01 19:16:41,962.7297389301224
2025-01-01 19:16:43,718.4986394040832
2025-01-01 19:16:45,894.7310273989033
2025-01-01 19:16:47,709.1708824977223
2025-01-01 19:16:49,729.8168153130164
2025-01-01 19:16:51,985.4933290165136
2025-01-01 19:16:53,713.3508888488949
2025-01-01 19:16:55,805.8241212126559
2025-01-01 19:16:57,867.9751286354613
2025-01-01 19:16:59,728.8587867792409
2025-01-01 19:17:01,761.4123931075492
2025-01-01 19:17:03,1090.3380220082197
2025-01-01 19:17:05,811.6006436944871
2025-01-01 19:17:07,737.2648610064583
2025-01-01 19:17:09,803.8226519447633
2025-01-01 19:17:11,736.3353666394537
2025-01-01 19:17:13,859.3969171262354
2025-01-01 19:17:15,918.4911890659104
2025-01-01 19:17:17,
2025-01-01 19:17:19,866.3412291562606
2025-01-01 19:17:21,878.9296575018102
2025-01-01 19:17:23,839.1231583552349
2025-01-01 19:17:25,820.5131876730422
2025-01-01 19:17:27,819.5898349384192
2025-01-01 19:17:29,853.3534879315171
2025-01-01 19:17:31,591.5470341714362
2025-01-01 19:17:34,961.1567600879282
2025-01-01 19:17:36,904.6281931885756
2025-01-01 19:17:38,822.8685138859885
2025-01-01 19:17:40,754.6487272037324
2025-01-01 19:17:42,766.5284395193825
2025-01-01 19:17:44,805.806419479289
2025-01-01 19:17:46,693.7647331183572
2025-01-01 19:17:48,758.8224640548051
2025-01-01 19:17:50,942.99973792021
2025-01-01 19:17:52,836.170519807305
2025-01-01 19:17:54,606.2267545461391
2025-01-01 19:17:56,637.8461035982561
2025-01-01 19:17:58,907.967959066032
2025-01-01 19:18:00,703.7637478943996
2025-01-01 19:18:02,920.5935224002848
2025-01-01 19:18:04,912.7940440611242
2025-01-01 19:18:06,811.5116017818509
2025-01-01 19:18:08,737.3512806028806
2025-01-01 19:18:10,741.7434296786814
2025-01-01 19:18:12,803.639833797803
2025-01-01 19:18:14,960.2898886885756
2025-01-01 19:18:16,951.7505563474796
2025-01-01 19:18:18,875.9712859877582
2025-01-01 19:18:20,799.6395635010838
2025-01-01 19:18:22,729.9355171431137
2025-01-01 19:18:24,919.6657107913284
2025-01-01 19:18:26,798.5928619507787
2025-01-01 19:18:28,769.3304234028986
2025-01-01 19:18:30,799.1957203646655
2025-01-01 19:18:32,745.577461171915
2025-01-01 19:18:34,847.78898753712
2025-01-01 19:18:36,883.1197748829775
2025-01-01 19:18:38,821.1504537034461
2025-01-01 19:18:40,854.7314324149195
2025-01-01 19:18:42,794.6175830553648
2025-01-01 19:18:44,937.481459027494
2025-01-01 19:18:46,910.1661328605948
2025-01-01 19:18:48,689.3103682209317
2025-01-01 19:18:50,658.874267480662
2025-01-01 19:18:52,842.434533505003
2025-01-01 19:18:54,778.9529830087471
2025-01-01 19:18:56,832.6749626946423
2025-01-01 19:18:58,716.2216883738205
2025-01-01 19:19:00,763.6769952993944
2025-01-01 19:19:02,896.745506054006
2025-01-01 19:19:04,836.49172219551
2025-01-01 19:19:06,642.7481565957617
2025-01-01 19:19:08,767.8420645957967
2025-01-01 19:19:10,
2025-01-01 19:19:12,752.3391873403343
2025-01-01 19:19:14,751.3841665345585
2025-01-01 19:19:16,957.93787736239
2025-01-01 19:19:18,703.7906578663258
2025-01-01 19:19:20,976.3344180171866
2025-01-01 19:19:22,976.5364814188802
2025-01-01 19:19:24,1017.4212083060964
2025-01-01 19:19:26,734.9310904925403
2025-01-01 19:19:28,709.5642447052506
2025-01-01 19:19:30,861.2179462859417
2025-01-01 19:19:32,772.7392767903754
2025-01-01 19:19:34,974.4790730660396
2025-01-01 19:19:36,910.865081634552
2025-01-01 19:19:38,
2025-01-01 19:19:40,652.3771069907597
2025-01-01 19:19:42,961.7867353548172
2025-01-01 19:19:44,825.6934583148666
2025-01-01 19:19:46,734.0056404319179
2025-01-01 19:19:48,969.515597394108
2025-01-01 19:19:50,886.1433810499395
2025-01-01 19:19:52,790.2167964564521
2025-01-01 19:19:54,686.9275609770358
2025-01-01 19:19:56,
2025-01-01 19:19:58,710.9516458858004
2025-01-01 19:20:00,814.0530929862268
2025-01-01 19:20:02,697.639224254395
2025-01-01 19:20:04,930.7075103717364
2025-01-01 19:20:06,874.7002281885334
2025-01-01 19:20:08,631.799953350345
2025-01-01 19:20:11,789.102079458041
2025-01-01 19:20:13,732.5423635318978
2025-01-01 19:20:15,914.4341302624456
2025-01-01 19:20:17,795.6291828217068
2025-01-01 19:20:19,877.3446939476873
2025-01-01 19:20:21,944.86995163958
2025-01-01 19:20:23,776.3603062351959
2025-01-01 19:20:25,885.132882932015
2025-01-01 19:20:27,939.3277279335588
2025-01-01 19:20:29,744.4786155160053
2025-01-01 19:20:31,721.6296591741138
2025-01-01 19:20:33,760.8754567008675
2025-01-01 19:20:35,813.393888312728
2025-01-01 19:20:37,1022.850036887076
2025-01-01 19:20:39,735.9950599008763
2025-01-01 19:20:41,590.480997038545
2025-01-01 19:20:43,832.6625488464565
2025-01-01 19:20:45,766.0482594381307
2025-01-01 19:20:47,782.9350788420978
2025-01-01 19:20:49,647.767383581854
2025-01-01 19:20:51,792.5057618989681
2025-01-01 19:20:53,870.3093585989693
2025-01-01 19:20:55,761.0624606534791
2025-01-01 19:20:57,912.222684851484
2025-01-01 19:20:59,752.0874801631059
2025-01-01 19:21:01,770.2640636671763
2025-01-01 19:21:03,746.0412108418734
2025-01-01 19:21:05,749.0343740492583
2025-01-01 19:21:07,848.8932623391977
2025-01-01 19:21:09,783.0348641175028
2025-01-01 19:21:11,803.6989825232747
2025-01-01 19:21:13,704.9033639596761
2025-01-01 19:21:15,766.6269515780123
2025-01-01 19:21:17,684.7251485162184
2025-01-01 19:21:19,808.1160190667459
2025-01-01 19:21:21,998.3367636113878
2025-01-01 19:21:23,859.6929564523896
2025-01-01 19:21:25,624.7375580301774
2025-01-01 19:21:27,721.3718771064249
2025-01-01 19:21:29,
2025-01-01 19:21:31,775.2065367381581
2025-01-01 19:21:33,868.2829561959916
2025-01-01 19:21:35,578.4596093695131
2025-01-01 19:21:37,897.2741649098507
2025-01-01 19:21:39,758.721857472925
2025-01-01 19:21:41,723.7743712419431
2025-01-01 19:21:43,749.4621298500842
2025-01-01 19:21:45,877.5864192291788
2025-01-01 19:21:47,709.5640394184817
2025-01-01 19:21:49,1032.749745354568
2025-01-01 19:21:51,
2025-01-01 19:21:53,881.6154979054475
2025-01-01 19:21:55,852.7964669386206
2025-01-01 19:21:57,905.935642887815
2025-01-01 19:21:59,786.7929452974295
2025-01-01 19:22:01,875.8049389754901
2025-01-01 19:22:03,
2025-01-01 19:22:05,792.9690023794979
2025-01-01 19:22:07,691.0099538164206
2025-01-01 19:22:09,963.4286806983882
2025-01-01 19:22:11,694.4003353492976
2025-01-01 19:22:13,882.3829066865428
2025-01-01 19:22:15,784.118104957833
2025-01-01 19:22:17,727.9981992051564
2025-01-01 19:22:19,789.2083086552325
2025-01-01 19:22:21,714.9352380560252
2025-01-01 19:22:23,710.776491418395
2025-01-01 19:22:25,840.6779520364221
2025-01-01 19:22:27,935.5154121465478
2025-01-01 19:22:29,776.8736677442732
2025-01-01 19:22:31,787.7222726220738
2025-01-01 19:22:33,782.5684581396939
2025-01-01 19:22:35,883.1553486755527
2025-01-01 19:22:37,858.3088611522701
2025-01-01 19:22:39,724.9454612227121
2025-01-01 19:22:41,932.917670507596
2025-01-01 19:22:43,815.8755224500435
2025-01-01 19:22:45,771.8578283551336
2025-01-01 19:22:47,810.8762149993354
2025-01-01 19:22:49,883.2823316896756
2025-01-01 19:22:51,864.6386934041388
2025-01-01 19:22:53,696.1214736694083
2025-01-01 19:22:55,922.7378756607924
2025-01-01 19:22:57,830.8801205872262
2025-01-01 19:22:59,835.3714717967175
2025-01-01 19:23:01,678.4492154296025
2025-01-01 19:23:03,748.7334759717115
2025-01-01 19:23:05,994.1028735478508
2025-01-01 19:23:07,685.4214900029856
2025-01-01 19:23:09,845.5640996874135
2025-01-01 19:23:11,812.2041617155601
2025-01-01 19:23:13,767.6502655411704
2025-01-01 19:23:15,915.2962139109628
2025-01-01 19:23:17,644.8094285423492
2025-01-01 19:23:19,794.3974932489864
2025-01-01 19:23:22,
2025-01-01 19:23:24,
2025-01-01 19:23:26,772.990557840059
2025-01-01 19:23:28,709.673892692017
2025-01-01 19:23:30,989.7482644375292
2025-01-01 19:23:32,788.6164850870545
2025-01-01 19:23:34,911.3347657736576
2025-01-01 19:23:36,985.6394141700272
2025-01-01 19:23:38,770.1208030115756
2025-01-01 19:23:40,921.5617147243992
2025-01-01 19:23:42,800.6732855942266
2025-01-01 19:23:44,739.0142424464766
2025-01-01 19:23:46,
2025-01-01 19:23:48,624.9427474529401
2025-01-01 19:23:50,917.2990845946003
2025-01-01 19:23:52,
2025-01-01 19:23:54,882.5910606465768
2025-01-01 19:23:56,981.804300271587
2025-01-01 19:23:58,825.238623061126
2025-01-01 19:24:00,790.8811520129316
2025-01-01 19:24:02,804.9726170887014
2025-01-01 19:24:04,763.1545491362813
2025-01-01 19:24:06,824.3440757931407
2025-01-01 19:24:08,586.2784612614182
2025-01-01 19:24:10,816.8895188035592
2025-01-01 19:24:12,747.778982621443
2025-01-01 19:24:14,863.9470958116772
2025-01-01 19:24:16,740.074550093986
2025-01-01 19:24:18,618.4464489751188
2025-01-01 19:24:20,956.452441603491
2025-01-01 19:24:22,908.7266421406772
2025-01-01 19:24:24,751.7099856223736
2025-01-01 19:24:26,852.8969192488414
2025-01-01 19:24:28,778.517120383313
2025-01-01 19:24:30,868.7446303543109
2025-01-01 19:24:32,836.0887871090101
2025-01-01 19:24:34,1005.527473866264
2025-01-01 19:24:36,750.0788479512834
2025-01-01 19:24:38,893.7735805923792
2025-01-01 19:24:40,815.4498021954032
2025-01-01 19:24:42,910.2821922488176
2025-01-01 19:24:44,711.1266325685476
2025-01-01 19:24:46,821.6143044560727
2025-01-01 19:24:48,666.3147321161498
2025-01-01 19:24:50,794.6445771316189
2025-01-01 19:24:52,887.0157290755753
2025-01-01 19:24:54,732.499669344371
2025-01-01 19:24:56,880.4199465337788
2025-01-01 19:24:58,782.9349028247248
2025-01-01 19:25:00,789.4327026316635
2025-01-01 19:25:02,794.4307472300189
2025-01-01 19:25:04,825.1306406481567
2025-01-01 19:25:06,880.0149694442973
2025-01-01 19:25:08,779.3270359884019
2025-01-01 19:25:10,812.7775913570573
2025-01-01 19:25:12,902.3249564443172
2025-01-01 19:25:14,899.2638751952361
2025-01-01 19:25:16,722.9519787422653
2025-01-01 19:25:18,794.31353197946
2025-01-01 19:25:20,827.2433000872145
2025-01-01 19:25:22,611.4870538183388
2025-01-01 19:25:24,845.5430127275979
2025-01-01 19:25:26,800.9706764434272
2025-01-01 19:25:28,902.3538471913548
2025-01-01 19:25:30,856.8238633224835
2025-01-01 19:25:32,844.9334614672334
2025-01-01 19:25:34,676.6909282342989
2025-01-01 19:25:36,754.5810347249828
2025-01-01 19:25:38,671.3644093468635
2025-01-01 19:25:40,863.7600205239194
2025-01-01 19:25:42,818.8095756027408
2025-01-01 19:25:44,897.1469146436373
2025-01-01 19:25:46,1053.9444386224902
2025-01-01 19:25:48,643.3051163097023
2025-01-01 19:25:50,684.8537118494451
2025-01-01 19:25:52,835.0095585512865
2025-01-01 19:25:54,766.8250872562907
2025-01-01 19:25:56,837.5094107849798
2025-01-01 19:25:58,871.4810210638148
2025-01-01 19:26:01,779.142816730788
2025-01-01 19:26:03,891.5958757401681
2025-01-01 19:26:05,639.2494627325086
2025-01-01 19:26:08,1014.2050988025736
2025-01-01 19:26:10,701.9922288500402
2025-01-01 19:26:12,756.4619585715063
2025-01-01 19:26:14,
2025-01-01 19:26:16,687.5831628047207
2025-01-01 19:26:18,777.5090529735693
2025-01-01 19:26:20,866.6633198915754
2025-01-01 19:26:22,937.608546213346
2025-01-01 19:26:24,701.2434897803513
2025-01-01 19:26:26,
2025-01-01 19:26:28,893.9702524276202
2025-01-01 19:26:30,759.5739825772562
2025-01-01 19:26:32,761.5037659749348
2025-01-01 19:26:34,626.722869200409
2025-01-01 19:26:36,783.2746764761549
2025-01-01 19:26:38,917.9259663676952
2025-01-01 19:26:40,846.2291599925645
2025-01-01 19:26:42,803.8456388805806
2025-01-01 19:26:44,725.1598826726851
2025-01-01 19:26:46,759.831783066999
2025-01-01 19:26:48,845.4629045017443
2025-01-01 19:26:50,885.451640899644
2025-01-01 19:26:52,944.682017031468
2025-01-01 19:26:54,756.5429520595171
2025-01-01 19:26:56,801.181284242266
2025-01-01 19:26:58,996.2935572770044
2025-01-01 19:27:00,706.9473081319117
2025-01-01 19:27:02,784.995463430965
2025-01-01 19:27:04,661.9844445339381
2025-01-01 19:27:06,737.0838924352879
2025-01-01 19:27:08,663.803646966056
2025-01-01 19:27:10,799.3906779349561
2025-01-01 19:27:12,718.0234164646798
2025-01-01 19:27:14,883.3548935520976
2025-01-01 19:27:16,742.2790649274671
2025-01-01 19:27:18,863.5879247914356
2025-01-01 19:27:20,902.3611642255462
2025-01-01 19:27:22,895.5128750438785
2025-01-01 19:27:24,708.4151279766393
2025-01-01 19:27:26,755.2894396271018
2025-01-01 19:27:28,724.0001719156253
2025-01-01 19:27:30,859.4694942775386
2025-01-01 19:27:32,771.300606531571
2025-01-01 19:27:34,642.8201177746519
2025-01-01 19:27:36,841.8681177280728
2025-01-01 19:27:38,783.9451775342831
2025-01-01 19:27:40,886.7146728338325
2025-01-01 19:27:42,657.1088269918012
2025-01-01 19:27:44,725.0179550353944
2025-01-01 19:27:46,997.649806930638
2025-01-01 19:27:48,826.0536777448722
2025-01-01 19:27:50,814.1160111240952
2025-01-01 19:27:52,
2025-01-01 19:27:54,767.6538128536835
2025-01-01 19:27:56,828.7585150645762
2025-01-01 19:27:58,821.6719683668066
2025-01-01 19:28:00,858.0083580851738
2025-01-01 19:28:02,896.1443987195291
2025-01-01 19:28:04,876.5193925956899
2025-01-01 19:28:06,752.182953561109
2025-01-01 19:28:08,818.6832589393125
2025-01-01 19:28:10,948.8331444036536
2025-01-01 19:28:12,840.0608039237122
2025-01-01 19:28:14,811.1407135132403
2025-01-01 19:28:16,914.599082836644
2025-01-01 19:28:18,755.339920637573
2025-01-01 19:28:20,687.4451730874478
2025-01-01 19:28:22,804.9889160269125
2025-01-01 19:28:24,760.8967952665151
2025-01-01 19:28:26,897.3211862594496
2025-01-01 19:28:28,666.2953725004205
2025-01-01 19:28:30,803.5347287474223
2025-01-01 19:28:32,825.6021876716861
2025-01-01 19:28:34,737.3079990787821
2025-01-01 19:28:36,993.519576147016
2025-01-01 19:28:38,843.9742820426029
2025-01-01 19:28:40,
2025-01-01 19:28:42,838.5737459484394
2025-01-01 19:28:44,818.7407204323642
2025-01-01 19:28:46,825.4973942152806
2025-01-01 19:28:48,876.7347318702625
2025-01-01 19:28:50,913.9749394791196
2025-01-01 19:28:52,805.712299409682
2025-01-01 19:28:54,709.7385760007922
