timestamp,Pressure_kPa
2025-01-01 19:16:39,254.41786161001608
2025-01-01 19:16:41,235.2470946587984
2025-01-01 19:16:43,268.9734247098182
2025-01-01 19:16:45,269.62740841490773
2025-01-01 19:16:47,271.04944583507654
2025-01-01 19:16:49,255.6988106621688
2025-01-01 19:16:51,259.77065693457104
2025-01-01 19:16:53,257.93583773347694
2025-01-01 19:16:55,234.44164979860844
2025-01-01 19:16:57,286.6059370450314
2025-01-01 19:16:59,242.17307601479132
2025-01-01 19:17:01,253.7864464020232
2025-01-01 19:17:03,272.7008754112795
2025-01-01 19:17:05,261.1370161857701
2025-01-01 19:17:07,217.7070767953313
2025-01-01 19:17:09,272.42149305973663
2025-01-01 19:17:11,276.357640201095
2025-01-01 19:17:13,250.61244450737155
2025-01-01 19:17:15,252.3621370092332
2025-01-01 19:17:17,262.7244542483072
2025-01-01 19:17:19,259.87006625311943
2025-01-01 19:17:21,269.92890856474264
2025-01-01 19:17:23,261.32113834289737
2025-01-01 19:17:25,243.23879155041752
2025-01-01 19:17:27,231.58115171184343
2025-01-01 19:17:29,255.8397254470124
2025-01-01 19:17:31,266.06670821417146
2025-01-01 19:17:34,271.86369698297136
2025-01-01 19:17:36,262.1978630376003
2025-01-01 19:17:38,241.8736682528824
2025-01-01 19:17:40,274.5537167937456
2025-01-01 19:17:42,249.7220604882003
2025-01-01 19:17:44,257.64641402245417
2025-01-01 19:17:46,267.8204543580676
2025-01-01 19:17:48,252.370571356785
2025-01-01 19:17:50,266.12069841493826
2025-01-01 19:17:52,264.42268377282227
2025-01-01 19:17:54,292.44586333902294
2025-01-01 19:17:56,287.71549427082823
2025-01-01 19:17:58,279.85019974920573
2025-01-01 19:18:00,259.7988275320378
2025-01-01 19:18:02,256.6585289027337
2025-01-01 19:18:04,267.8973748807172
2025-01-01 19:18:06,236.96147233935264
2025-01-01 19:18:08,263.26570241012007
2025-01-01 19:18:10,256.11949710109366
2025-01-01 19:18:12,268.55447814874066
2025-01-01 19:18:14,302.69876524629484
2025-01-01 19:18:16,246.6570641195984
2025-01-01 19:18:18,264.46015047255804
2025-01-01 19:18:20,240.7183213023063
2025-01-01 19:18:22,267.3254760293313
2025-01-01 19:18:24,248.87277262262512
2025-01-01 19:18:26,266.2390133992034
2025-01-01 19:18:28,266.7442431485849
2025-01-01 19:18:30,
2025-01-01 19:18:32,254.3302496054644
2025-01-01 19:18:34,265.12269296316174
2025-01-01 19:18:36,255.46153034933147
2025-01-01 19:18:38,257.6939418661245
2025-01-01 19:18:40,245.0072996228713
2025-01-01 19:18:42,271.6642721810793
2025-01-01 19:18:44,246.79925389526448
2025-01-01 19:18:46,269.9518843277341
2025-01-01 19:18:48,247.09338297141008
2025-01-01 19:18:50,265.8124204673185
2025-01-01 19:18:52,257.17889846259305
2025-01-01 19:18:54,268.94042097934897
2025-01-01 19:18:56,253.05116315058424
2025-01-01 19:18:58,265.3626760004816
2025-01-01 19:19:00,247.56049536942535
2025-01-01 19:19:02,282.45035324046654
2025-01-01 19:19:04,261.79493097740675
2025-01-01 19:19:06,273.6610129862395
2025-01-01 19:19:08,278.3494154326643
2025-01-01 19:19:10,250.33602701704527
2025-01-01 19:19:12,261.89596318177854
2025-01-01 19:19:14,243.88673571678305
2025-01-01 19:19:16,287.7379574704225
2025-01-01 19:19:18,235.5226841106297
2025-01-01 19:19:20,266.0698774750575
2025-01-01 19:19:22,257.00836395203163
2025-01-01 19:19:24,272.8824880026782
2025-01-01 19:19:26,259.1031379616374
2025-01-01 19:19:28,283.033227947078
2025-01-01 19:19:30,280.6739682840994
2025-01-01 19:19:32,285.00890566564306
2025-01-01 19:19:34,259.0992791787133
2025-01-01 19:19:36,266.04047829328647
2025-01-01 19:19:38,259.6093011500884
2025-01-01 19:19:40,277.99420450461974
2025-01-01 19:19:42,256.70826230479366
2025-01-01 19:19:44,246.1194668270117
2025-01-01 19:19:46,251.966335263498
2025-01-01 19:19:48,260.37836056414113
2025-01-01 19:19:50,259.46153406252785
2025-01-01 19:19:52,275.50370894368257
2025-01-01 19:19:54,265.1431277362619
2025-01-01 19:19:56,279.57236134444275
2025-01-01 19:19:58,251.67395796227095
2025-01-01 19:20:00,268.23163686178566
2025-01-01 19:20:02,279.739544899825
2025-01-01 19:20:04,265.71392884332994
2025-01-01 19:20:06,285.6414145077458
2025-01-01 19:20:08,250.25101250498216
2025-01-01 19:20:11,257.6667565843919
2025-01-01 19:20:13,245.56550292506404
2025-01-01 19:20:15,238.52802654373863
2025-01-01 19:20:17,264.1395189043223
2025-01-01 19:20:19,253.1878353046637
2025-01-01 19:20:21,258.85801761352667
2025-01-01 19:20:23,268.07017233399574
2025-01-01 19:20:25,244.6909289584512
2025-01-01 19:20:27,269.1190728937576
2025-01-01 19:20:29,259.762718508921
2025-01-01 19:20:31,261.2265385843209
2025-01-01 19:20:33,263.52902227479416
2025-01-01 19:20:35,264.845214190097
2025-01-01 19:20:37,267.9077267438812
2025-01-01 19:20:39,281.0977022489413
2025-01-01 19:20:41,251.71545043481683
2025-01-01 19:20:43,228.64916519380927
2025-01-01 19:20:45,260.68115421759046
2025-01-01 19:20:47,245.94012537818676
2025-01-01 19:20:49,246.1111469665058
2025-01-01 19:20:51,249.9524572193165
2025-01-01 19:20:53,281.9509216400835
2025-01-01 19:20:55,288.892539994758
2025-01-01 19:20:57,266.93281582069824
2025-01-01 19:20:59,248.44977070875223
2025-01-01 19:21:01,252.15210375129075
2025-01-01 19:21:03,275.2506722852011
2025-01-01 19:21:05,273.8315293578181
2025-01-01 19:21:07,256.4370510840459
2025-01-01 19:21:09,
2025-01-01 19:21:11,240.43336006218257
2025-01-01 19:21:13,246.2169008804252
2025-01-01 19:21:15,258.7602336813318
2025-01-01 19:21:17,261.3603248755547
2025-01-01 19:21:19,259.02189881147945
2025-01-01 19:21:21,274.1832296421581
2025-01-01 19:21:23,248.9134765742267
2025-01-01 19:21:25,245.0201073296389
2025-01-01 19:21:27,261.9661320595125
2025-01-01 19:21:29,266.1134964825715
2025-01-01 19:21:31,262.5553388681888
2025-01-01 19:21:33,236.9452866029568
2025-01-01 19:21:35,275.29519871574854
2025-01-01 19:21:37,233.83789801414815
2025-01-01 19:21:39,253.22680698653852
2025-01-01 19:21:41,293.5172767399229
2025-01-01 19:21:43,268.7674759198572
2025-01-01 19:21:45,245.05842136313356
2025-01-01 19:21:47,277.00014074164045
2025-01-01 19:21:49,259.9769689867608
2025-01-01 19:21:51,255.97646783096417
2025-01-01 19:21:53,237.23312194469497
2025-01-01 19:21:55,257.4100942484357
2025-01-01 19:21:57,270.2643052434232
2025-01-01 19:21:59,256.0072498321564
2025-01-01 19:22:01,244.32401018310503
2025-01-01 19:22:03,261.23099910267985
2025-01-01 19:22:05,271.8223725068556
2025-01-01 19:22:07,268.42908125134426
2025-01-01 19:22:09,238.86451945212167
2025-01-01 19:22:11,283.3099262150833
2025-01-01 19:22:13,260.10806660516084
2025-01-01 19:22:15,231.02417571865487
2025-01-01 19:22:17,252.78771534850617
2025-01-01 19:22:19,247.3080248202325
2025-01-01 19:22:21,253.4261878932797
2025-01-01 19:22:23,258.66279321669407
2025-01-01 19:22:25,258.79229443247124
2025-01-01 19:22:27,274.4314230018927
2025-01-01 19:22:29,258.4114586127931
2025-01-01 19:22:31,251.0780842798371
2025-01-01 19:22:33,262.7479326661135
2025-01-01 19:22:35,252.22207246097696
2025-01-01 19:22:37,229.60608845744855
2025-01-01 19:22:39,233.4643299141277
2025-01-01 19:22:41,246.16641351714077
2025-01-01 19:22:43,268.8141937416744
2025-01-01 19:22:45,269.17567528244683
2025-01-01 19:22:47,251.68127133065173
2025-01-01 19:22:49,257.03039882668884
2025-01-01 19:22:51,291.4517510854024
2025-01-01 19:22:53,
2025-01-01 19:22:55,242.5823468811787
2025-01-01 19:22:57,263.3047088371148
2025-01-01 19:22:59,242.14722480256083
2025-01-01 19:23:01,243.94197082734064
2025-01-01 19:23:03,252.6659026204169
2025-01-01 19:23:05,245.2046267176283
2025-01-01 19:23:07,263.8720131378297
2025-01-01 19:23:09,250.7177817882606
2025-01-01 19:23:11,256.6226610852309
2025-01-01 19:23:13,259.20164474607736
2025-01-01 19:23:15,305.10251010262294
2025-01-01 19:23:17,234.6573814796891
2025-01-01 19:23:19,290.95627169229886
2025-01-01 19:23:22,270.0443571249947
2025-01-01 19:23:24,
2025-01-01 19:23:26,242.22753300463305
2025-01-01 19:23:28,294.985474857122
2025-01-01 19:23:30,256.4702401151293
2025-01-01 19:23:32,292.02418524060386
2025-01-01 19:23:34,261.83801146740205
2025-01-01 19:23:36,268.8330947314352
2025-01-01 19:23:38,266.8606543922372
2025-01-01 19:23:40,257.5458219104238
2025-01-01 19:23:42,258.35850859766606
2025-01-01 19:23:44,253.21842979142764
2025-01-01 19:23:46,266.18240662384386
2025-01-01 19:23:48,280.5158856584828
2025-01-01 19:23:50,241.2046689379026
2025-01-01 19:23:52,242.98910220881757
2025-01-01 19:23:54,253.47814911340697
2025-01-01 19:23:56,255.03559664322
2025-01-01 19:23:58,266.93975921246334
2025-01-01 19:24:00,259.4705904043668
2025-01-01 19:24:02,262.8021703131548
2025-01-01 19:24:04,253.79573362962023
2025-01-01 19:24:06,274.24138145770576
2025-01-01 19:24:08,250.6324844546901
2025-01-01 19:24:10,242.36778087057817
2025-01-01 19:24:12,255.2135594077978
2025-01-01 19:24:14,257.2622495090674
2025-01-01 19:24:16,
2025-01-01 19:24:18,260.16965054332206
2025-01-01 19:24:20,262.7946155216917
2025-01-01 19:24:22,245.30451009899224
2025-01-01 19:24:24,274.1133406683685
2025-01-01 19:24:26,259.44099122930953
2025-01-01 19:24:28,254.1873883695595
2025-01-01 19:24:30,256.6605711646567
2025-01-01 19:24:32,278.9995376508802
2025-01-01 19:24:34,263.7725155891193
2025-01-01 19:24:36,261.54857554688755
2025-01-01 19:24:38,248.5781530445726
2025-01-01 19:24:40,274.9310051983685
2025-01-01 19:24:42,268.8241785217507
2025-01-01 19:24:44,226.36311642718917
2025-01-01 19:24:46,273.0971571942587
2025-01-01 19:24:48,243.7532937738473
2025-01-01 19:24:50,251.0875723974674
2025-01-01 19:24:52,291.9885505669041
2025-01-01 19:24:54,232.05411467705088
2025-01-01 19:24:56,254.9477920350797
2025-01-01 19:24:58,268.42917683078144
2025-01-01 19:25:00,242.4291767094238
2025-01-01 19:25:02,277.90675734932495
2025-01-01 19:25:04,255.06680544736304
2025-01-01 19:25:06,255.73997191809195
2025-01-01 19:25:08,287.81665677808286
2025-01-01 19:25:10,273.5904712091929
2025-01-01 19:25:12,261.298679199493
2025-01-01 19:25:14,243.9819450059055
2025-01-01 19:25:16,225.1078466616197
2025-01-01 19:25:18,238.9487581219808
2025-01-01 19:25:20,246.44507256860865
2025-01-01 19:25:22,257.4218070884414
2025-01-01 19:25:24,261.882472050297
2025-01-01 19:25:26,237.9473760874357
2025-01-01 19:25:28,248.1534007199385
2025-01-01 19:25:30,267.935833171793
2025-01-01 19:25:32,279.1903038006821
2025-01-01 19:25:34,244.6885869634778
2025-01-01 19:25:36,254.32448211893384
2025-01-01 19:25:38,284.6866893054223
2025-01-01 19:25:40,234.639166880404
2025-01-01 19:25:42,255.01058896244584
2025-01-01 19:25:44,270.4921608325267
2025-01-01 19:25:46,275.0275431675181
2025-01-01 19:25:48,284.44012885557663
2025-01-01 19:25:50,263.2599666783633
2025-01-01 19:25:52,256.26138597425665
2025-01-01 19:25:54,258.70097963253073
2025-01-01 19:25:56,253.3774877437648
2025-01-01 19:25:58,252.0890666373012
2025-01-01 19:26:01,285.8399867613219
2025-01-01 19:26:03,252.19758002604604
2025-01-01 19:26:05,240.93954025499343
2025-01-01 19:26:08,259.50710157338136
2025-01-01 19:26:10,300.6443894878366
2025-01-01 19:26:12,300.6443894878366
2025-01-01 19:26:14,300.6443894878366
2025-01-01 19:26:16,300.6443894878366
2025-01-01 19:26:18,300.6443894878366
2025-01-01 19:26:20,300.6443894878366
2025-01-01 19:26:22,300.6443894878366
2025-01-01 19:26:24,300.6443894878366
2025-01-01 19:26:26,300.6443894878366
2025-01-01 19:26:28,300.6443894878366
2025-01-01 19:26:30,300.6443894878366
2025-01-01 19:26:32,300.6443894878366
2025-01-01 19:26:34,300.6443894878366
2025-01-01 19:26:36,300.6443894878366
2025-01-01 19:26:38,300.6443894878366
2025-01-01 19:26:40,300.6443894878366
2025-01-01 19:26:42,300.6443894878366
2025-01-01 19:26:44,300.6443894878366
2025-01-01 19:26:46,300.6443894878366
2025-01-01 19:26:48,300.6443894878366
2025-01-01 19:26:50,300.6443894878366
2025-01-01 19:26:52,300.6443894878366
2025-01-01 19:26:54,300.6443894878366
2025-01-01 19:26:56,300.6443894878366
2025-01-01 19:26:58,300.6443894878366
2025-01-01 19:27:00,300.6443894878366
2025-01-01 19:27:02,300.6443894878366
2025-01-01 19:27:04,300.6443894878366
2025-01-01 19:27:06,300.6443894878366
2025-01-01 19:27:08,300.6443894878366
2025-01-01 19:27:10,300.6443894878366
2025-01-01 19:27:12,300.6443894878366
2025-01-01 19:27:14,300.6443894878366
2025-01-01 19:27:16,300.6443894878366
2025-01-01 19:27:18,300.6443894878366
2025-01-01 19:27:20,300.6443894878366
2025-01-01 19:27:22,300.6443894878366
2025-01-01 19:27:24,300.6443894878366
2025-01-01 19:27:26,
2025-01-01 19:27:28,300.6443894878366
2025-01-01 19:27:30,300.6443894878366
2025-01-01 19:27:32,300.6443894878366
2025-01-01 19:27:34,300.6443894878366
2025-01-01 19:27:36,300.6443894878366
2025-01-01 19:27:38,300.6443894878366
2025-01-01 19:27:40,300.6443894878366
2025-01-01 19:27:42,
2025-01-01 19:27:44,300.6443894878366
2025-01-01 19:27:46,300.6443894878366
2025-01-01 19:27:48,300.6443894878366
2025-01-01 19:27:50,
2025-01-01 19:27:52,300.6443894878366
2025-01-01 19:27:54,300.6443894878366
2025-01-01 19:27:56,300.6443894878366
2025-01-01 19:27:58,300.6443894878366
2025-01-01 19:28:00,300.6443894878366
2025-01-01 19:28:02,300.6443894878366
2025-01-01 19:28:04,300.6443894878366
2025-01-01 19:28:06,300.6443894878366
2025-01-01 19:28:08,300.6443894878366
2025-01-01 19:28:10,300.6443894878366
2025-01-01 19:28:12,
2025-01-01 19:28:14,300.6443894878366
2025-01-01 19:28:16,300.6443894878366
2025-01-01 19:28:18,300.6443894878366
2025-01-01 19:28:20,300.6443894878366
2025-01-01 19:28:22,300.6443894878366
2025-01-01 19:28:24,300.6443894878366
2025-01-01 19:28:26,300.6443894878366
2025-01-01 19:28:28,300.6443894878366
2025-01-01 19:28:30,300.6443894878366
2025-01-01 19:28:32,300.6443894878366
2025-01-01 19:28:34,300.6443894878366
2025-01-01 19:28:36,300.6443894878366
2025-01-01 19:28:38,300.6443894878366
2025-01-01 19:28:40,300.6443894878366
2025-01-01 19:28:42,300.6443894878366
2025-01-01 19:28:44,300.6443894878366
2025-01-01 19:28:46,300.6443894878366
2025-01-01 19:28:48,300.6443894878366
2025-01-01 19:28:50,300.6443894878366
2025-01-01 19:28:52,300.6443894878366
2025-01-01 19:28:54,300.6443894878366
2025-01-01 19:28:56,300.6443894878366
2025-01-01 19:28:58,300.6443894878366
2025-01-01 19:29:00,300.6443894878366
2025-01-01 19:29:02,300.6443894878366
2025-01-01 19:29:04,300.6443894878366
2025-01-01 19:29:06,300.6443894878366
2025-01-01 19:29:08,300.6443894878366
2025-01-01 19:29:10,300.6443894878366
2025-01-01 19:29:12,300.6443894878366
2025-01-01 19:29:14,300.6443894878366
2025-01-01 19:29:16,300.6443894878366
2025-01-01 19:29:18,300.6443894878366
2025-01-01 19:29:20,300.6443894878366
2025-01-01 19:29:22,
2025-01-01 19:29:25,
2025-01-01 19:29:27,300.6443894878366
2025-01-01 19:29:29,300.6443894878366
2025-01-01 19:29:31,
2025-01-01 19:29:33,300.6443894878366
2025-01-01 19:29:35,300.6443894878366
2025-01-01 19:29:37,300.6443894878366
2025-01-01 19:29:39,300.6443894878366
2025-01-01 19:29:41,300.6443894878366
2025-01-01 19:29:43,300.6443894878366
2025-01-01 19:29:45,300.6443894878366
2025-01-01 19:29:47,300.6443894878366
2025-01-01 19:29:49,300.6443894878366
2025-01-01 19:29:51,300.6443894878366
2025-01-01 19:29:53,300.6443894878366
2025-01-01 19:29:55,300.6443894878366
2025-01-01 19:29:57,300.6443894878366
2025-01-01 19:29:59,300.6443894878366
2025-01-01 19:30:01,300.6443894878366
2025-01-01 19:30:03,300.6443894878366
2025-01-01 19:30:05,300.6443894878366
2025-01-01 19:30:07,300.6443894878366
2025-01-01 19:30:09,300.6443894878366
2025-01-01 19:30:11,300.6443894878366
2025-01-01 19:30:13,300.6443894878366
2025-01-01 19:30:15,300.6443894878366
2025-01-01 19:30:17,300.6443894878366
2025-01-01 19:30:19,300.6443894878366
2025-01-01 19:30:21,300.6443894878366
2025-01-01 19:30:24,300.6443894878366
2025-01-01 19:30:26,300.6443894878366
2025-01-01 19:30:28,300.6443894878366
2025-01-01 19:30:30,300.6443894878366
2025-01-01 19:30:32,300.6443894878366
2025-01-01 19:30:34,300.6443894878366
2025-01-01 19:30:36,300.6443894878366
2025-01-01 19:30:38,300.6443894878366
2025-01-01 19:30:40,300.6443894878366
2025-01-01 19:30:42,300.6443894878366
2025-01-01 19:30:44,300.6443894878366
2025-01-01 19:30:46,300.6443894878366
2025-01-01 19:30:48,300.6443894878366
2025-01-01 19:30:50,300.6443894878366
2025-01-01 19:30:52,300.6443894878366
2025-01-01 19:30:54,300.6443894878366
2025-01-01 19:30:56,300.6443894878366
2025-01-01 19:30:58,300.6443894878366
2025-01-01 19:31:00,300.6443894878366
2025-01-01 19:31:02,300.6443894878366
2025-01-01 19:31:04,300.6443894878366
2025-01-01 19:31:06,300.6443894878366
2025-01-01 19:31:08,300.6443894878366
2025-01-01 19:31:10,300.6443894878366
2025-01-01 19:31:12,300.6443894878366
2025-01-01 19:31:14,300.6443894878366
2025-01-01 19:31:16,300.6443894878366
2025-01-01 19:31:18,300.6443894878366
2025-01-01 19:31:20,300.6443894878366
2025-01-01 19:31:22,300.6443894878366
2025-01-01 19:31:24,300.6443894878366
2025-01-01 19:31:26,300.6443894878366
2025-01-01 19:31:28,300.6443894878366
2025-01-01 19:31:30,300.6443894878366
2025-01-01 19:31:32,300.6443894878366
2025-01-01 19:31:34,300.6443894878366
2025-01-01 19:31:36,300.6443894878366
2025-01-01 19:31:38,300.6443894878366
2025-01-01 19:31:40,300.6443894878366
2025-01-01 19:31:42,300.6443894878366
2025-01-01 19:31:44,300.6443894878366
2025-01-01 19:31:46,
2025-01-01 19:31:48,300.6443894878366
2025-01-01 19:31:50,300.6443894878366
2025-01-01 19:31:52,300.6443894878366
2025-01-01 19:31:54,300.6443894878366
2025-01-01 19:31:56,300.6443894878366
2025-01-01 19:31:58,300.6443894878366
2025-01-01 19:32:00,300.6443894878366
2025-01-01 19:32:02,300.6443894878366
2025-01-01 19:32:04,300.6443894878366
2025-01-01 19:32:06,300.6443894878366
2025-01-01 19:32:08,300.6443894878366
2025-01-01 19:32:10,300.6443894878366
2025-01-01 19:32:12,300.6443894878366
2025-01-01 19:32:14,300.6443894878366
2025-01-01 19:32:16,300.6443894878366
2025-01-01 19:32:18,
2025-01-01 19:32:20,300.6443894878366
2025-01-01 19:32:22,300.6443894878366
2025-01-01 19:32:24,300.6443894878366
2025-01-01 19:32:26,300.6443894878366
2025-01-01 19:32:28,300.6443894878366
2025-01-01 19:32:30,300.6443894878366
2025-01-01 19:32:32,300.6443894878366
2025-01-01 19:32:34,300.6443894878366
2025-01-01 19:32:36,300.6443894878366
2025-01-01 19:32:38,300.6443894878366
2025-01-01 19:32:40,300.6443894878366
2025-01-01 19:32:42,300.6443894878366
2025-01-01 19:32:44,300.6443894878366
2025-01-01 19:32:46,300.6443894878366
2025-01-01 19:32:48,300.6443894878366
2025-01-01 19:32:50,300.6443894878366
2025-01-01 19:32:52,300.6443894878366
2025-01-01 19:32:54,300.6443894878366
2025-01-01 19:32:56,300.6443894878366
2025-01-01 19:32:58,300.6443894878366
2025-01-01 19:33:00,300.6443894878366
